CPD_1	CPD_2	PD_1	PD_2
122263.0	51115.0	6	1
116979.0	51706.0	19	1
9366.0	36578.0	4	44
153374.0	36808.0	31	1
122263.0	56535.0	6	1
122263.0	122267.0	6	1
153374.0	153382.0	31	2
125906.0	3674.0	25	2
111446.0	4548.0	10	3
111446.0	111449.0	10	1
125906.0	77798.0	25	2
146451.0	146452.0	2	48
125906.0	125947.0	25	4
125884.0	125906.0	4	25
122268.0	122273.0	7	1
17852.0	17853.0	2	9
17901.0	17903.0	1	6
73934.0	73935.0	2	8
153374.0	153383.0	31	1
135053.0	135057.0	1	21
135054.0	135058.0	1	21
116979.0	63708.0	19	1
153374.0	64003.0	31	1
153374.0	42713.0	31	1
112598.0	112599.0	9	2
57046.0	57056.0	1	53
112598.0	112600.0	9	2
111446.0	36771.0	10	4
116979.0	63639.0	19	1
112598.0	112601.0	9	2
57046.0	57061.0	1	7
57084.0	57098.0	2	8
654.0	657.0	1	34
125906.0	125954.0	25	2
112732.0	112740.0	1	11
125906.0	125959.0	25	1
122303.0	122305.0	7	1
125906.0	92570.0	25	1
108987.0	92262.0	6	1
125906.0	140962.0	25	4
122263.0	141397.0	6	1
124502.0	143017.0	1	26
116983.0	154695.0	23	1
116983.0	130684.0	23	1
122263.0	122270.0	6	1
116983.0	156050.0	23	1
114101.0	114140.0	6	1
122303.0	122306.0	7	1
108987.0	108988.0	6	1
125906.0	125960.0	25	1
125906.0	156255.0	25	1
116979.0	155207.0	19	1
39871.0	77391.0	2	12
40601.0	60425.0	11	1
40834.0	97310.0	3	10
41033.0	77391.0	2	12
41196.0	16058.0	3	9
41196.0	109650.0	3	10
42306.0	16065.0	2	7
42144.0	111434.0	1	6
42306.0	16058.0	2	9
42306.0	16054.0	2	9
42306.0	16064.0	2	7
42248.0	111453.0	4	153
42306.0	79276.0	2	7
42306.0	107494.0	2	7
42306.0	108805.0	2	7
42306.0	109650.0	2	10
42405.0	103023.0	2	58
42144.0	111394.0	1	6
42144.0	111395.0	1	6
42144.0	111396.0	1	6
42144.0	111407.0	1	6
42144.0	111443.0	1	6
42144.0	111451.0	1	6
42144.0	111455.0	1	6
42144.0	111453.0	1	153
42144.0	89594.0	1	8
42144.0	89897.0	1	6
42235.0	88085.0	3	68
8859.0	143017.0	1	26
15206.0	143017.0	1	26
124503.0	143017.0	1	26
63209.0	152746.0	1	61
62861.0	143504.0	1	33
62861.0	143505.0	1	24
62861.0	143506.0	1	16
62861.0	143507.0	1	26
63288.0	118132.0	8	2
62861.0	143508.0	1	21
62861.0	143509.0	1	18
62861.0	143510.0	1	89
62861.0	143511.0	1	95
63889.0	143017.0	1	26
60832.0	60833.0	10	1
60832.0	60834.0	10	1
63288.0	118133.0	8	2
111447.0	111450.0	3	8
111447.0	111453.0	3	153
42695.0	143017.0	1	26
12967.0	143017.0	1	26
34908.0	143017.0	1	26
142807.0	155602.0	1	12
116973.0	116105.0	11	1
142796.0	141250.0	25	1
43544.0	47170.0	1	12
111437.0	111415.0	1	7
134581.0	133841.0	16	1
43709.0	43572.0	2	111
42946.0	51578.0	8	3
42452.0	10384.0	1	6
116979.0	116961.0	19	1
42946.0	63520.0	8	3
21174.0	21172.0	2	9
21224.0	21221.0	2	8
57047.0	57061.0	1	7
57085.0	57098.0	2	8
85261.0	85254.0	1	170
68388.0	68370.0	20	2
134578.0	134581.0	1	16
134581.0	134589.0	16	1
118444.0	118445.0	8	1
104344.0	104346.0	1	21
15517.0	15524.0	48	4
56577.0	56732.0	3	44
134589.0	134597.0	1	14
9537.0	9540.0	1	47
42946.0	75462.0	8	3
43543.0	77861.0	1	15
42946.0	78193.0	8	3
56585.0	56779.0	198	1
104259.0	104273.0	16	4
43229.0	104405.0	2	7
85547.0	85598.0	2	11
44053.0	96688.0	1	6
44054.0	71153.0	1	6
44055.0	71794.0	1	6
44057.0	71155.0	1	6
85618.0	85571.0	2	11
44032.0	114026.0	49	3
85621.0	85598.0	4	11
85621.0	85578.0	4	12
44032.0	105700.0	49	3
111408.0	111445.0	1	6
44331.0	52403.0	10	4
85571.0	85590.0	11	1
85571.0	85593.0	11	2
85571.0	85615.0	11	2
85571.0	85625.0	11	2
85571.0	85630.0	11	2
85571.0	85610.0	11	2
85571.0	85632.0	11	2
44662.0	104405.0	2	7
57047.0	57056.0	1	53
144923.0	125201.0	1	14
85587.0	85598.0	2	11
44769.0	73132.0	1	9
44877.0	64632.0	24	1
111423.0	111425.0	1	9
111423.0	111433.0	1	6
111423.0	111434.0	1	6
111423.0	36714.0	1	55
77445.0	154887.0	2	104
77352.0	154619.0	6	1
77353.0	154620.0	6	1
44975.0	60426.0	1	12
45007.0	53662.0	1	8
45007.0	56374.0	1	6
127265.0	154887.0	2	104
60324.0	154887.0	2	104
127268.0	154887.0	2	104
45082.0	50046.0	12	1
45084.0	50050.0	14	1
45078.0	57876.0	30	1
45095.0	75327.0	2	7
35213.0	45170.0	39	1
128015.0	44877.0	1	24
45034.0	17251.0	1	18
45007.0	50468.0	1	14
45039.0	50510.0	1	30
45039.0	52549.0	1	25
45490.0	60316.0	12	1
45490.0	51210.0	12	1
89161.0	89135.0	1	15
89162.0	89139.0	3	33
45039.0	65037.0	1	18
45039.0	72822.0	1	105
45039.0	74842.0	1	25
45039.0	76079.0	1	7
45170.0	77939.0	1	34
87003.0	86995.0	1	42
104376.0	104346.0	1	21
73473.0	73522.0	1	8
7340.0	7341.0	7	2
34297.0	49598.0	27	1
29578.0	50732.0	3	8
29678.0	50823.0	1	6
29730.0	50839.0	1	6
31866.0	50468.0	1	14
45490.0	51212.0	12	1
45500.0	52338.0	1	14
34777.0	55345.0	2	16
35769.0	38035.0	1	8
34297.0	56082.0	27	1
34297.0	56781.0	27	1
34297.0	59261.0	27	1
124051.0	124065.0	2	12
151994.0	151996.0	20	2
31953.0	38878.0	52	1
121708.0	123433.0	13	2
38286.0	38290.0	2	219
38278.0	38290.0	1	219
102554.0	103030.0	2	53
102872.0	103000.0	2	34
102874.0	103030.0	2	53
55381.0	55387.0	2	7
121711.0	123524.0	1	19
8293.0	8817.0	2	10
45497.0	60433.0	1	11
47125.0	104018.0	2	7
116106.0	116961.0	27	1
17840.0	17853.0	1	9
763.0	766.0	1	109
827.0	846.0	1	8
110894.0	109771.0	2	11
110895.0	109775.0	12	1
134581.0	134602.0	16	1
7485.0	8817.0	1	10
31953.0	62861.0	52	1
35527.0	64142.0	6	1
47217.0	79868.0	4	25
47575.0	72375.0	1	42
47693.0	74555.0	13	3
57048.0	57061.0	1	7
57086.0	57098.0	2	8
97148.0	97151.0	1	85
9532.0	9540.0	1	47
111328.0	111354.0	1	18
34297.0	54522.0	27	1
42946.0	71476.0	8	3
36379.0	36714.0	4	55
141575.0	142906.0	2	9
49036.0	75744.0	6	1
34297.0	54525.0	27	1
39029.0	76527.0	8	2
111446.0	111452.0	10	1
38189.0	66500.0	1	10
39657.0	77861.0	1	15
58232.0	58237.0	1	8
85564.0	85574.0	2	12
48043.0	103485.0	24	1
112728.0	112740.0	1	11
47757.0	111453.0	3	153
113964.0	113966.0	1	8
34744.0	82592.0	1	6
39029.0	84006.0	8	2
62861.0	65037.0	1	18
39029.0	92456.0	8	2
62861.0	72822.0	1	105
48657.0	97310.0	3	10
146458.0	146460.0	62	2
29454.0	99777.0	1	11
85533.0	85571.0	2	11
85520.0	85571.0	2	11
85496.0	85571.0	2	11
85533.0	85574.0	2	12
62861.0	74842.0	1	25
111398.0	111446.0	4	10
85533.0	85578.0	2	12
85520.0	85578.0	2	12
85528.0	85580.0	7	1
62861.0	76079.0	1	7
39029.0	105702.0	8	2
34744.0	106859.0	1	6
39775.0	104050.0	1	14
34744.0	108295.0	1	6
45736.0	86319.0	1	68
45744.0	86319.0	1	68
46500.0	69871.0	2	7
46500.0	111309.0	2	12
46500.0	112282.0	2	60
46548.0	75327.0	1	7
117778.0	119064.0	1	7
106859.0	144508.0	6	1
85212.0	85260.0	84	1
151301.0	139809.0	42	1
116962.0	77861.0	1	15
47043.0	104405.0	2	7
130205.0	97811.0	4	69
130205.0	103057.0	4	72
130205.0	144025.0	4	64
130205.0	130206.0	4	88
85590.0	85574.0	1	12
85593.0	85574.0	2	12
104010.0	104018.0	2	7
47125.0	104014.0	2	7
92597.0	86352.0	6	1
735.0	766.0	2	109
56367.0	56369.0	6	1
56367.0	56370.0	6	1
56367.0	56371.0	6	1
56367.0	56373.0	6	1
131093.0	72108.0	1	10
85220.0	85260.0	90	1
68375.0	68388.0	1	20
68376.0	68388.0	2	20
68377.0	68388.0	1	20
66611.0	119064.0	1	7
73132.0	127183.0	9	1
73132.0	121745.0	9	1
73132.0	122012.0	9	1
73132.0	142669.0	9	1
73132.0	137265.0	9	1
73132.0	76319.0	9	4
85655.0	85649.0	8	2
111037.0	111076.0	1	6
111037.0	105816.0	1	6
111037.0	111085.0	1	6
106970.0	106988.0	1	9
95432.0	109771.0	1	11
67551.0	67556.0	1	6
67504.0	67519.0	1	13
123845.0	125201.0	1	14
68378.0	68388.0	2	20
126787.0	137269.0	1	35
126787.0	78912.0	1	35
126786.0	119064.0	1	7
70559.0	119064.0	1	7
111039.0	111076.0	1	6
106971.0	106988.0	2	9
106971.0	106989.0	2	8
70807.0	125201.0	1	14
102872.0	103060.0	2	10
8292.0	8817.0	2	10
47437.0	69451.0	3	9
33838.0	33837.0	11	4
85615.0	85574.0	2	12
58232.0	58239.0	1	9
126746.0	118984.0	2	42
51855.0	52024.0	3	18
58232.0	58227.0	1	9
58232.0	58228.0	1	9
111421.0	111446.0	3	10
123507.0	123069.0	11	1
58232.0	58247.0	1	9
102873.0	103133.0	31	2
111039.0	111085.0	1	6
47584.0	99646.0	1	65
47588.0	103808.0	2	59
119093.0	119064.0	1	7
85625.0	85574.0	2	12
104238.0	104235.0	10	2
77391.0	77411.0	12	2
85630.0	85574.0	2	12
11787.0	11794.0	1	10
11787.0	11800.0	1	11
85598.0	85544.0	11	2
85598.0	85568.0	11	2
85598.0	85553.0	11	2
85610.0	85574.0	2	12
47693.0	74692.0	13	3
47693.0	91280.0	13	1
47693.0	107538.0	13	3
47693.0	107836.0	13	2
764.0	766.0	1	109
68379.0	68388.0	1	20
106972.0	106988.0	2	9
102681.0	766.0	1	109
102554.0	121148.0	2	55
102554.0	122117.0	2	52
102554.0	122824.0	2	46
102684.0	125201.0	1	14
67553.0	67556.0	1	6
67506.0	67519.0	1	13
85238.0	85260.0	92	1
122587.0	139664.0	10	3
122595.0	137269.0	1	35
122595.0	78912.0	1	35
106973.0	106988.0	2	9
106973.0	106989.0	2	8
111401.0	111407.0	1	6
111401.0	89594.0	1	8
111401.0	89897.0	1	6
111401.0	95995.0	1	8
111401.0	111412.0	1	6
111401.0	111425.0	1	9
111401.0	111433.0	1	6
111401.0	111434.0	1	6
111401.0	111443.0	1	6
111401.0	111444.0	1	6
111401.0	111445.0	1	6
111401.0	111446.0	1	10
111401.0	111450.0	1	8
111401.0	111451.0	1	6
111401.0	111453.0	1	153
111401.0	111454.0	1	7
111401.0	111455.0	1	6
111401.0	111456.0	1	6
111401.0	111457.0	1	6
57477.0	57484.0	11	3
123709.0	122822.0	2	12
11789.0	11800.0	2	11
75005.0	119064.0	1	7
111042.0	111076.0	1	6
106974.0	106988.0	2	9
106974.0	106989.0	2	8
111403.0	111412.0	1	6
111403.0	111425.0	1	9
111403.0	111433.0	1	6
111403.0	111444.0	1	6
111403.0	111445.0	1	6
111403.0	111446.0	1	10
111403.0	111450.0	1	8
111403.0	111454.0	1	7
111403.0	111456.0	1	6
111403.0	111457.0	1	6
85660.0	85649.0	11	2
121708.0	125972.0	13	1
85632.0	85574.0	2	12
47730.0	89588.0	4	12
47757.0	89594.0	3	8
11789.0	11794.0	2	10
57145.0	57541.0	2	7
47727.0	94034.0	2	47
47730.0	94045.0	4	131
51869.0	52023.0	4	22
47731.0	95764.0	1	55
47733.0	95768.0	2	41
47757.0	95995.0	3	8
123739.0	122818.0	2	34
64110.0	72108.0	1	10
47729.0	97809.0	2	21
47731.0	105698.0	1	41
111042.0	111085.0	1	6
47790.0	57571.0	3	73
47792.0	57592.0	1	71
143202.0	143349.0	1	82
143253.0	74706.0	1	19
111081.0	111085.0	1	6
57048.0	57056.0	1	53
142598.0	77861.0	1	15
140740.0	123561.0	51	2
9482.0	9483.0	1	6
141250.0	151224.0	1	57
81210.0	88085.0	2	68
141606.0	119064.0	1	7
9482.0	9486.0	1	6
142675.0	98126.0	1	13
141512.0	127081.0	2	9
141589.0	95350.0	2	11
64234.0	55742.0	1	7
141520.0	146383.0	2	42
141589.0	148017.0	2	9
143202.0	143350.0	1	59
143202.0	52830.0	1	6
67989.0	68038.0	2	15
67989.0	68064.0	2	17
142556.0	139840.0	8	2
68380.0	68388.0	3	20
141592.0	152185.0	6	1
30928.0	30933.0	24	1
67989.0	68073.0	2	10
142544.0	122234.0	1	39
142556.0	139841.0	8	2
142638.0	122268.0	1	7
67554.0	67556.0	1	6
67507.0	67519.0	1	13
142556.0	139842.0	8	2
142675.0	136687.0	1	25
141513.0	124065.0	2	12
67989.0	68083.0	2	12
142675.0	136688.0	1	103
141520.0	75065.0	2	58
72934.0	72935.0	1	6
111043.0	105816.0	1	6
143202.0	105977.0	1	38
67718.0	67726.0	1	42
141607.0	137269.0	1	35
111043.0	111085.0	1	6
141607.0	78912.0	1	35
43580.0	43596.0	2	115
142456.0	154887.0	2	104
30928.0	30935.0	24	2
30928.0	30936.0	24	2
106975.0	106988.0	2	9
30928.0	30937.0	24	2
106975.0	106989.0	2	8
30928.0	30938.0	24	2
30928.0	30939.0	24	2
99436.0	99441.0	1	9
30928.0	30940.0	24	2
30928.0	30941.0	24	1
143260.0	125201.0	1	14
105465.0	67556.0	1	6
105466.0	67519.0	1	13
105433.0	137269.0	1	35
67555.0	67556.0	1	6
67508.0	67519.0	1	13
137075.0	119064.0	1	7
137076.0	137269.0	1	35
137076.0	78912.0	1	35
78912.0	116365.0	35	1
78912.0	122293.0	35	1
137074.0	119064.0	1	7
47954.0	104405.0	2	7
111405.0	111425.0	4	9
111405.0	111446.0	4	10
111405.0	111453.0	4	153
111044.0	111076.0	1	6
43596.0	43603.0	115	2
111044.0	105816.0	1	6
111044.0	111085.0	1	6
43596.0	43604.0	115	2
130653.0	77861.0	1	15
111406.0	111425.0	4	9
65845.0	72375.0	1	42
99772.0	99777.0	1	11
111406.0	111446.0	4	10
111406.0	111453.0	4	153
111045.0	111076.0	1	6
111045.0	105816.0	1	6
111045.0	111085.0	1	6
106976.0	106988.0	2	9
106976.0	106989.0	2	8
131917.0	92656.0	6	1
131917.0	69602.0	6	1
132029.0	144508.0	6	1
131917.0	76282.0	6	1
106977.0	106988.0	2	9
106977.0	106989.0	2	8
131917.0	107140.0	6	1
106978.0	106981.0	9	2
132355.0	134597.0	1	14
106978.0	106982.0	9	2
132401.0	126430.0	9	2
67992.0	68038.0	1	15
67992.0	68064.0	1	17
67992.0	68073.0	1	10
67992.0	68083.0	1	12
106978.0	106983.0	9	2
132401.0	135474.0	9	2
106978.0	106984.0	9	2
67992.0	68097.0	1	8
132401.0	144508.0	9	1
106978.0	106985.0	9	2
106978.0	106986.0	9	2
106978.0	106987.0	9	2
106978.0	106990.0	9	2
106978.0	106991.0	9	1
97177.0	97209.0	2	8
47966.0	104018.0	2	7
47966.0	104014.0	2	7
122264.0	122268.0	2	7
156044.0	77861.0	1	15
156026.0	119064.0	1	7
151994.0	151997.0	20	2
111046.0	111076.0	1	6
111046.0	105816.0	1	6
111046.0	111085.0	1	6
106979.0	106989.0	2	8
134957.0	144508.0	6	1
82592.0	144508.0	6	1
156388.0	77861.0	1	15
116963.0	77861.0	1	15
116964.0	77861.0	1	15
116966.0	77861.0	1	15
108295.0	144508.0	6	1
48145.0	110784.0	1	13
106980.0	106988.0	2	9
106980.0	106989.0	2	8
134958.0	144508.0	6	1
48165.0	79428.0	7	2
17246.0	17251.0	1	18
131332.0	131334.0	1	29
17251.0	17254.0	18	1
69265.0	69266.0	6	1
11656.0	11657.0	8	3
91097.0	91098.0	2	9
86337.0	86338.0	2	11
82497.0	82498.0	2	8
14119.0	14121.0	1	8
14149.0	14151.0	1	8
114240.0	114241.0	6	1
5760.0	5761.0	105	1
26732.0	26733.0	1	6
85220.0	85224.0	90	1
114850.0	114856.0	2	9
115205.0	115206.0	7	2
68045.0	68047.0	1	12
117981.0	117982.0	1	30
68047.0	68048.0	12	2
68181.0	68182.0	15	1
126198.0	126199.0	6	1
69012.0	69013.0	12	2
111424.0	111425.0	4	9
4768.0	4769.0	1	7
85220.0	85221.0	90	1
112613.0	112623.0	3	21
133002.0	133003.0	3	79
131283.0	131284.0	10	2
85238.0	85239.0	92	1
122111.0	122822.0	4	12
39283.0	39284.0	1	41
114022.0	114023.0	3	60
122125.0	122830.0	47	2
67518.0	67519.0	1	13
68073.0	68074.0	10	4
122234.0	122868.0	39	1
122268.0	122880.0	7	1
122380.0	122939.0	1	67
117707.0	117708.0	43	1
117740.0	117741.0	41	1
131334.0	131335.0	29	1
111454.0	111458.0	7	1
135435.0	135436.0	4	33
137269.0	137270.0	35	1
104819.0	104820.0	1	6
55174.0	55175.0	165	2
138370.0	138371.0	1	45
138424.0	138425.0	45	2
56270.0	56271.0	1	16
57477.0	57478.0	11	2
86341.0	86342.0	24	3
68047.0	68049.0	12	2
36516.0	36518.0	8	2
85238.0	85240.0	92	1
68073.0	68075.0	10	2
138424.0	138426.0	45	2
147547.0	147563.0	1	6
155454.0	155455.0	9	1
151296.0	151298.0	1	14
82103.0	82104.0	1	6
68073.0	68076.0	10	3
138424.0	138427.0	45	2
145215.0	50468.0	1	14
135791.0	135794.0	3	41
100308.0	100312.0	1	6
99680.0	99684.0	3	55
10644.0	10645.0	13	2
104016.0	104018.0	2	7
83790.0	83799.0	1	7
82255.0	82328.0	1	14
149405.0	7281.0	1	6
97615.0	97616.0	1	10
149405.0	32020.0	1	8
48031.0	48043.0	1	24
68073.0	68077.0	10	3
153485.0	153490.0	2	17
68073.0	68078.0	10	3
68073.0	68079.0	10	2
68073.0	45095.0	10	2
68073.0	13517.0	10	2
68073.0	68080.0	10	2
68073.0	35218.0	10	2
68073.0	68082.0	10	2
142556.0	142557.0	8	1
11656.0	11658.0	8	2
68018.0	68022.0	12	3
68028.0	68038.0	2	15
121988.0	124065.0	2	12
152164.0	152165.0	2	8
111454.0	111459.0	7	1
138424.0	138428.0	45	2
5760.0	5762.0	105	1
77391.0	66827.0	12	2
99571.0	99611.0	12	2
146383.0	70686.0	42	2
96686.0	96688.0	1	6
148371.0	71153.0	1	6
148380.0	71154.0	1	6
71792.0	71794.0	1	6
145973.0	71155.0	1	6
131094.0	72108.0	2	10
36516.0	36519.0	8	2
134007.0	74366.0	1	7
122125.0	75256.0	47	1
99577.0	99578.0	4	10
151944.0	75332.0	2	12
122234.0	75333.0	39	1
122268.0	75351.0	7	1
89135.0	89136.0	15	1
111454.0	111460.0	7	1
137269.0	76322.0	35	1
138424.0	76804.0	45	2
57477.0	57479.0	11	2
122303.0	124299.0	7	1
137269.0	137271.0	35	1
114017.0	114019.0	3	78
131283.0	131285.0	10	4
78175.0	42946.0	3	8
114017.0	44032.0	3	49
112813.0	44699.0	2	9
138424.0	44860.0	45	2
85238.0	85242.0	92	1
85238.0	85243.0	92	1
85238.0	85244.0	92	1
85238.0	85245.0	92	1
85238.0	85246.0	92	1
111424.0	36714.0	4	55
130002.0	130003.0	2	23
130002.0	130004.0	2	15
85238.0	85247.0	92	1
128301.0	128302.0	1	14
128326.0	128327.0	1	18
129845.0	129847.0	1	6
138424.0	78510.0	45	1
68073.0	68084.0	10	3
138424.0	78926.0	45	1
57502.0	57503.0	11	2
137269.0	137272.0	35	1
148793.0	148799.0	4	51
137269.0	137273.0	35	1
138424.0	138429.0	45	2
138424.0	79173.0	45	1
5758.0	5760.0	1	105
124123.0	96950.0	35	2
155454.0	125424.0	9	1
155454.0	129492.0	9	1
128310.0	130208.0	28	2
124123.0	124124.0	35	2
155454.0	129493.0	9	1
155454.0	129494.0	9	1
155454.0	129495.0	9	1
155454.0	71979.0	9	1
155454.0	122383.0	9	1
155454.0	122941.0	9	1
155454.0	124188.0	9	1
155454.0	146671.0	9	3
151994.0	147179.0	20	4
85238.0	85248.0	92	1
68073.0	68085.0	10	2
137269.0	147473.0	35	1
138424.0	147497.0	45	2
128310.0	147799.0	28	2
124123.0	147800.0	35	2
155454.0	138370.0	9	1
155454.0	138372.0	9	1
155454.0	130877.0	9	1
155454.0	156126.0	9	1
64432.0	64444.0	1	8
155454.0	155456.0	9	1
155454.0	155457.0	9	1
122164.0	125200.0	28	1
116716.0	116717.0	9	1
116716.0	3860.0	9	4
116716.0	116719.0	9	2
116716.0	116720.0	9	4
116716.0	116721.0	9	4
48246.0	100264.0	1	7
48430.0	72126.0	86	3
48430.0	75346.0	86	2
109399.0	68552.0	2	90
48652.0	98557.0	25	2
48652.0	98560.0	25	2
48652.0	100848.0	25	1
48652.0	97396.0	25	1
48652.0	97397.0	25	1
48652.0	97417.0	25	1
48652.0	97419.0	25	1
48652.0	97420.0	25	1
48652.0	97406.0	25	1
48652.0	97495.0	25	1
48652.0	97413.0	25	1
49120.0	110784.0	1	13
104328.0	104346.0	1	21
127409.0	128566.0	6	1
43571.0	43572.0	2	111
144214.0	51899.0	7	2
134595.0	134597.0	1	14
43571.0	43596.0	2	115
68413.0	68552.0	2	90
49436.0	114576.0	3	22
129080.0	128947.0	7	1
129080.0	129117.0	7	1
129080.0	129087.0	7	1
111425.0	111426.0	9	4
36517.0	36518.0	271	2
117982.0	117983.0	30	1
151297.0	151298.0	2	14
58238.0	58239.0	1	9
151245.0	151246.0	15	1
120788.0	120789.0	14	4
9401.0	9412.0	1	6
56268.0	56269.0	1	14
19352.0	19357.0	2	7
83791.0	83799.0	1	7
111425.0	4268.0	9	3
151245.0	4370.0	15	1
97596.0	97611.0	3	10
111425.0	111430.0	9	4
111425.0	111431.0	9	3
97596.0	97616.0	3	10
68018.0	68019.0	12	4
68018.0	41179.0	12	4
68018.0	34861.0	12	4
68018.0	33892.0	12	4
48032.0	48043.0	1	24
111425.0	111432.0	9	4
151245.0	151247.0	15	1
155602.0	155603.0	12	1
104068.0	104069.0	2	140
48793.0	48794.0	4	13
58238.0	58240.0	1	9
68029.0	68038.0	2	15
122609.0	124065.0	2	12
122822.0	124084.0	12	4
68074.0	68083.0	4	12
122934.0	124180.0	10	1
138371.0	138372.0	45	1
106989.0	106990.0	8	2
57569.0	57571.0	2	73
57590.0	57592.0	2	71
114241.0	114244.0	1	6
114856.0	114857.0	9	2
82098.0	82104.0	1	6
117564.0	71043.0	8	3
96687.0	96688.0	1	6
148372.0	71153.0	1	6
148381.0	71154.0	1	6
71793.0	71794.0	1	6
145974.0	71155.0	1	6
4769.0	4770.0	7	2
69056.0	72302.0	6	1
130351.0	72305.0	8	1
120849.0	72507.0	4	30
36517.0	36519.0	271	2
65631.0	74236.0	8	2
131284.0	74619.0	2	30
67519.0	75319.0	13	1
151945.0	75332.0	2	12
118089.0	75796.0	76	2
56271.0	56272.0	16	1
124802.0	7340.0	1	7
43572.0	43577.0	111	2
56651.0	56653.0	9	4
85239.0	85241.0	1	78
110903.0	110904.0	7	1
112816.0	44699.0	2	9
111425.0	111436.0	9	1
43572.0	43579.0	111	2
111425.0	111437.0	9	1
43572.0	33316.0	111	2
111425.0	111438.0	9	4
111425.0	111439.0	9	4
126374.0	51719.0	1	24
111425.0	111440.0	9	4
111425.0	111441.0	9	4
111425.0	39364.0	9	4
114241.0	114245.0	1	6
111425.0	45662.0	9	3
111425.0	45668.0	9	3
43572.0	43580.0	111	2
43572.0	43582.0	111	2
43572.0	43583.0	111	2
43572.0	43587.0	111	2
43572.0	43589.0	111	2
43572.0	43590.0	111	2
50732.0	50733.0	8	2
50789.0	50790.0	51	2
155602.0	142806.0	12	1
43572.0	43592.0	111	2
43572.0	43593.0	111	2
43572.0	43594.0	111	2
50789.0	50791.0	51	2
43572.0	43597.0	111	2
43572.0	43598.0	111	2
43572.0	43599.0	111	2
43572.0	43602.0	111	2
43572.0	43603.0	111	2
43572.0	43604.0	111	2
111425.0	111442.0	9	1
109297.0	109305.0	1	17
128949.0	78240.0	10	1
51209.0	45490.0	1	12
51209.0	60426.0	1	12
137270.0	78912.0	1	35
136678.0	136681.0	3	47
148794.0	148799.0	4	51
144448.0	144449.0	67	2
117562.0	117576.0	1	44
122991.0	147419.0	44	1
122992.0	147420.0	19	1
17842.0	30928.0	1	24
17842.0	17853.0	1	9
68075.0	68083.0	2	12
65632.0	74236.0	10	2
68075.0	75327.0	2	7
151946.0	75332.0	2	12
85240.0	85241.0	1	78
111426.0	36714.0	4	55
56395.0	15851.0	3	295
134508.0	138424.0	2	45
143349.0	143353.0	82	1
143349.0	113280.0	82	1
83793.0	83799.0	1	7
148795.0	148799.0	4	51
29382.0	97611.0	3	10
29382.0	97616.0	3	10
13717.0	132082.0	43	1
89168.0	89135.0	1	15
89169.0	89139.0	2	33
49566.0	59278.0	2	16
53662.0	145222.0	8	1
50844.0	846.0	2	8
49686.0	57061.0	1	7
49687.0	57098.0	2	8
89120.0	89182.0	1	7
89120.0	89139.0	1	33
49790.0	74842.0	1	25
49790.0	76079.0	1	7
109289.0	109305.0	1	17
49820.0	114576.0	3	22
114541.0	114576.0	2	22
13720.0	143363.0	38	1
53360.0	67452.0	2	11
54534.0	121810.0	2	9
50214.0	57988.0	15	4
55410.0	121810.0	2	9
85561.0	85571.0	2	11
85561.0	85574.0	2	12
8817.0	8820.0	10	2
85575.0	85578.0	2	12
10384.0	10386.0	6	1
10384.0	10387.0	6	1
10384.0	10389.0	6	1
10384.0	10390.0	6	1
47166.0	47170.0	1	12
10384.0	10392.0	6	1
50789.0	119868.0	51	2
5760.0	5776.0	105	1
49789.0	143363.0	43	1
52429.0	146452.0	2	48
50659.0	147341.0	1	6
85639.0	85643.0	2	12
8817.0	8818.0	10	1
50660.0	142997.0	1	20
5760.0	5779.0	105	1
51081.0	66686.0	38	1
51747.0	146248.0	1	8
51754.0	146305.0	3	11
32034.0	32036.0	1	39
38726.0	38727.0	46	1
49128.0	49129.0	38	2
8817.0	8819.0	10	2
50732.0	67443.0	8	2
50789.0	119869.0	51	2
15512.0	15517.0	1	48
52429.0	146455.0	2	15
100309.0	100312.0	1	6
49743.0	132082.0	38	1
45490.0	45493.0	12	1
60426.0	60428.0	12	1
50510.0	143502.0	30	1
5760.0	5783.0	105	1
60426.0	60432.0	12	1
51282.0	151147.0	16	1
50457.0	118775.0	198	1
50458.0	118776.0	196	1
5760.0	5784.0	105	1
50732.0	67444.0	8	2
50751.0	145211.0	3	8
51081.0	66687.0	38	1
51160.0	68552.0	2	90
45490.0	45497.0	12	1
51938.0	129081.0	2	7
49128.0	49130.0	38	2
53060.0	127449.0	1	6
53065.0	127457.0	1	6
52007.0	134635.0	19	1
50789.0	119870.0	51	2
52949.0	846.0	2	8
52429.0	146457.0	2	69
50789.0	119871.0	51	2
50510.0	143503.0	30	1
43572.0	43667.0	111	2
52429.0	146458.0	2	62
50457.0	118777.0	198	1
50458.0	118778.0	196	1
52442.0	132401.0	2	9
43572.0	43668.0	111	2
50725.0	145504.0	126	3
49128.0	49146.0	38	2
49131.0	49150.0	1	9
52292.0	154887.0	2	104
50121.0	151225.0	1	36
5760.0	5785.0	105	1
50872.0	125906.0	4	25
9364.0	9365.0	11	3
51115.0	122268.0	1	7
51271.0	153374.0	1	31
51282.0	151148.0	16	1
51706.0	116983.0	1	23
51895.0	135057.0	1	21
51896.0	135058.0	1	21
48852.0	48853.0	1	47
112734.0	112740.0	3	11
50458.0	118779.0	196	1
107250.0	107259.0	1	9
50457.0	154577.0	198	1
